SK_ID_CURR,TARGET
272627,0.3400727590738468
272628,0.47924523340896197
272630,0.15680131683092294
272632,0.19098001785527818
272635,0.7992012606809542
272636,0.12451876501271712
272661,0.17514302882681246
272669,0.21654808019958086
272672,0.14311584055719642
272681,0.6543971594051503
272682,0.39762810727711956
272691,0.17011006626692216
272697,0.10568999794549966
272706,0.20124681185593052
272708,0.15995494879617825
272717,0.2817588773485681
272722,0.184735381438801
272723,0.09278701518282707
272737,0.04453597333736668
272744,0.04152108324795439
272752,0.6148209918994139
272757,0.09982720628311413
272760,0.17025181123907507
272763,0.19782506319072396
272768,0.14738235866153504
272779,0.12792447113711564
272781,0.6237497649130486
272787,0.2955729941094797
272795,0.42758766888540534
272799,0.22225045928485931
272820,0.5104223375682004
272821,0.22919662580458644
272829,0.5083686819373064
272852,0.2834873331789724
272863,0.4949927785763504
272878,0.244797572691782
272886,0.19062700000015353
272891,0.4633147391922532
272903,0.33661731860921035
272914,0.040660026242085354
272928,0.4303322133604444
272937,0.46828266519866485
272938,0.4879429504135464
272944,0.3234349641579322
272965,0.6388456027408981
272967,0.28442326304860066
272969,0.437569218999777
272983,0.5628167901983341
272998,0.5372409371225534
273002,0.405387123362065
273005,0.1902780742472109
273010,0.31468469550454164
273011,0.17236931095542105
273017,0.2296957252289677
273021,0.5385134769988322
273023,0.48335894455325207
273027,0.30448041550316574
273035,0.08072625344478315
273047,0.6703294401624446
273053,0.07193992647198184
273060,0.7931050354718829
273062,0.37066491171111204
273074,0.4627234678595337
273078,0.1208621750581983
273079,0.17310151907524604
273087,0.24488931576915138
273107,0.30676203716115547
273109,0.04354333165536309
273112,0.09157421173084453
273113,0.3475558668892702
273117,0.2847220593929565
273121,0.7179054560736651
273137,0.1180982627392383
273156,0.23337392946465482
273157,0.5319986405698106
273177,0.31406543614297916
273192,0.21913999929045955
273193,0.09144390789860306
273194,0.30893523817700835
273198,0.45227272130039364
273199,0.19715468336945458
273206,0.3946778671326764
273213,0.22846742746303245
273235,0.09343638724857135
273244,0.3943817960331762
273247,0.6935548385189626
273248,0.7258568360489114
273254,0.17445437399819774
273259,0.17637079859496238
273270,0.11159503357219432
273272,0.3565246668251922
273287,0.2792508259490479
273289,0.5143300850303584
273294,0.10487624004708963
273301,0.4510788928893565
273304,0.21915744947118534
273313,0.30585246511448094
273314,0.3128565759316106
273333,0.22303707377969795
273336,0.6929299171003171
273343,0.10588851122590097
273353,0.19912153559201937
273359,0.04098167269888762
273371,0.1425476764370711
273402,0.47754664253685875
273415,0.03527135114921923
273420,0.7917397518434719
273424,0.2209017375467834
273428,0.1633715544596829
273429,0.19187471267670717
273443,0.594036142092423
273457,0.10114879994336057
273458,0.09426275012154392
273467,0.5996788896885605
273477,0.08280239521760066
273482,0.5106584505705744
273495,0.1982111691119256
273496,0.0577105240250692
273503,0.22367146018889633
273507,0.3016125910949982
273508,0.5304058923206111
273510,0.1282772171021737
273524,0.48365635069758783
273552,0.1216360803320277
273556,0.5058428667073028
273566,0.19347315984423236
273579,0.23710222508401596
273584,0.3728357105629238
273595,0.2576299497476491
273606,0.220282237273789
273623,0.28879546688241975
273625,0.28263114903995223
273638,0.5171123470525846
273660,0.10980593403753486
273664,0.16502340800518422
273683,0.3231867743964618
273686,0.14367109122181512
273687,0.37784739143534185
273699,0.5703718677896791
273700,0.622174241167335
273719,0.17151602769286947
273721,0.497926477875692
273728,0.32799545997094237
273764,0.1384626339638235
273770,0.09265535354821777
273774,0.3294418989499408
273792,0.36938629921795363
273806,0.031693177766174495
273807,0.5229078085678004
273818,0.107449112129524
273823,0.3995924593574336
273835,0.7748398673813709
273856,0.21877512031145235
273861,0.1383049405314458
273863,0.13200761615614587
273864,0.2750869537872203
273874,0.695942387230561
273879,0.432617110350336
273892,0.540884233765583
273895,0.4688947178792172
273899,0.1513545839221365
273900,0.5830928066873945
273912,0.38060099707972866
273921,0.13817149211937524
273941,0.14536959582888612
273946,0.12468504499034133
273954,0.5375213419545326
273956,0.10655921529572365
273962,0.3229435312356766
273968,0.2587309454413218
273985,0.4014535021237263
274000,0.6389381446075919
274003,0.1155320477074349
274004,0.17511473173367903
274006,0.22707087684380006
274019,0.6589161588697947
274022,0.5477330248126723
274023,0.5382839291261148
274034,0.4445973397582672
274043,0.14958716727814036
274052,0.343820494487702
274054,0.7357423631780109
274058,0.5424808221755589
274063,0.5876416447675806
274070,0.1519291307060572
274072,0.31874067445046605
274081,0.269662476387005
274108,0.647797324361094
274118,0.7778031247475724
274125,0.33914821996753836
274129,0.11958716922028331
274140,0.4084773186343658
274142,0.3009796403810623
274146,0.26919609086299306
274147,0.6308102321696771
274155,0.06361322811349378
274163,0.2199484644185047
274165,0.06546110159808627
274174,0.09214544739735198
274182,0.5011058472258121
274186,0.3257009600196214
274188,0.19629535259791878
274193,0.43398692535157396
274198,0.6690090184474201
274216,0.06162056454240627
274219,0.09834900162542776
274225,0.6452683021952699
274229,0.2009264712650463
274248,0.14916966717213623
274268,0.15899572714360488
274274,0.09769674429529655
274286,0.14505553215857836
274289,0.3193402598814097
274297,0.12435377314269484
274302,0.15227963301308203
274326,0.3266052799280067
274346,0.2900253235109143
274348,0.27104139167227376
274349,0.21631153263633907
274350,0.16952521670224566
274353,0.12671784093650082
274359,0.5043624774284033
274364,0.060345265530177515
274368,0.12736530931644016
274373,0.17433685272999705
274378,0.473525122735104
274389,0.05664536469400623
274390,0.2991126629432338
274391,0.04571195787063072
274392,0.240752796981549
274396,0.6509048337528192
274408,0.4946932699328971
274409,0.22268948775201994
274424,0.6201161052114685
274453,0.51140079193773
274460,0.12102537072772082
274465,0.1694902492267285
274468,0.16131311129270726
274481,0.5454980432578465
274482,0.05811549858737853
274484,0.2724472570163917
274490,0.5114071724983384
274509,0.0963667108320937
274511,0.1283942410546384
274515,0.49182170825789917
274521,0.26375629131082484
274523,0.3916807913236531
274525,0.5322148386405091
274539,0.1901237186593743
274541,0.2220646171157079
274574,0.6508977544116489
274585,0.22946882113701134
274587,0.5686669979311558
274594,0.3948425128802066
274600,0.6042814630976919
274605,0.173915715888512
274611,0.12393890195535495
274619,0.6325169564719904
274641,0.5751584074693312
274666,0.6301424663964439
274688,0.1586747241474975
274690,0.5373565368611121
274699,0.32674702689685947
274703,0.36153364234317076
274715,0.16234616661476337
274717,0.16968308289599393
274760,0.4105767600294307
274774,0.3960256066966648
274791,0.5621857995299308
274801,0.16859948873221434
274804,0.500098880120858
274808,0.7211161678865918
274813,0.1651632242223518
274815,0.5039337107944827
274818,0.17574210662016534
274820,0.1346769778736671
274829,0.46561892327640103
274847,0.7482315174355179
274865,0.30861615246068497
274870,0.20334775322468807
274881,0.5824425716110002
274890,0.48484559563069823
274894,0.1846512408487715
274902,0.2522489293958664
274905,0.3650937335593407
274911,0.19836085651815563
274912,0.5855625557646915
274914,0.18472748826477087
274927,0.1252511847721035
274931,0.13352992631935137
274944,0.6134121707167368
274951,0.5798796304535357
274953,0.4312732440328999
274954,0.14841565080942526
274961,0.10493074333550474
274965,0.5049092559361822
274972,0.3817918266507585
274978,0.24665994615174439
274984,0.27124248143371904
274993,0.15808968901214546
274996,0.1493221275293481
275043,0.03233041733064145
275048,0.24014919247366856
275052,0.4700558683421478
275059,0.19530775262386352
275060,0.13695912907666238
275071,0.27954985476153066
275077,0.3194409470417107
275078,0.5146853751767352
275091,0.09444371426777651
275098,0.60122407030324
275111,0.47846034788368796
275120,0.7041706591870449
275121,0.6130826717838692
275125,0.3186922848289461
275129,0.23090579000093478
275139,0.1863265784040751
275150,0.27666559800345186
275153,0.3416489397187697
275166,0.679900384683654
275185,0.616887889839602
275199,0.7580510401580309
275201,0.09205115946144451
275203,0.19320895925252798
275216,0.6618912154011616
275225,0.5870377564188108
275226,0.25351908701349524
275232,0.18823638141790736
275254,0.15727934939105434
275256,0.8706644381363702
275272,0.5222441518724192
275278,0.0884626953142964
275280,0.2972754458962979
275286,0.3414850043704575
275288,0.20743789812029784
275299,0.06655842687631729
275306,0.6052251699500608
275313,0.17824385507798066
275314,0.4064036646784211
275319,0.7707014051806788
275324,0.44275488367903815
275330,0.19529668831249528
275334,0.37996328578509575
275335,0.6933563414747662
275337,0.471816255521332
275339,0.4852402118154571
275351,0.33246649962154645
275352,0.2925674273375788
275367,0.15245123972357127
275384,0.18401490158422942
275392,0.2353534040048322
275393,0.335140211159027
275408,0.5141284843144325
275411,0.38651811103142353
275413,0.7425794486098315
275415,0.10343798078348106
275416,0.32857141103498544
275422,0.1061068238435214
275424,0.21772165461755869
275438,0.3360811997196338
275440,0.3690179093130253
275468,0.2314346666029481
275469,0.20251008937046386
275473,0.6273413864116903
275482,0.45133486491257263
275488,0.19503688705804437
275502,0.435948219685987
275503,0.24996895771849686
275511,0.34089816119468247
275518,0.25752352936373074
275520,0.09488132688184939
275524,0.19156869902421636
275531,0.5393610054270467
275537,0.20003379559125603
275558,0.30324425738457367
275574,0.31713342172796727
275576,0.4514555825508192
275583,0.07229834547846135
275588,0.5494804351941005
275605,0.6974004304024908
275612,0.46345362667605067
275627,0.6192141602298624
275633,0.3177713297777541
275646,0.4912230644136532
275647,0.5172440635392771
275653,0.71026556091121
275661,0.29105088538577184
275683,0.23035053528020713
275688,0.17227801567420653
275691,0.4005467690466309
275713,0.46553293544719343
275731,0.11848284422185339
275735,0.6087098666938103
275739,0.0727881718170633
275761,0.47152418040650135
275762,0.23305292246830064
275767,0.15724886109979277
275768,0.6972024246462617
275769,0.6919892126091818
275774,0.1416857414484073
275776,0.15376951196091682
275783,0.10030483088604115
275800,0.2868503589595455
275805,0.6868614380049803
275836,0.04578619424015547
275842,0.34683779821431593
275855,0.778577574501558
275860,0.08180689369869013
275870,0.4559048140486352
275884,0.5072383272032843
275897,0.2570436542878814
275899,0.14785748050806516
275900,0.24650976372918673
275906,0.24161794429795647
275912,0.3615772697316729
275922,0.5722192854021452
275929,0.6144755458882367
275931,0.5292552514886466
275932,0.12802721373811843
275936,0.7683730374748386
275937,0.15443676120014624
275947,0.6874277398586196
275949,0.6365734702069278
275954,0.4708340321753643
275958,0.21401342224546677
275966,0.6449776504805567
275967,0.2276266970446348
275970,0.6223849351930786
275989,0.5517148164931321
275993,0.3165896364740067
275995,0.12641421858883592
275998,0.38604362610347454
276007,0.28346110500331834
276011,0.2816054830685923
276029,0.6583228353412106
276047,0.14471337891821245
276048,0.42999096313639484
276050,0.36860262537549593
276054,0.47939986356481906
276056,0.26991504442951103
276057,0.47679815542945697
276060,0.0914721519909246
276084,0.08958504368192156
276089,0.18744482329642598
276118,0.15473421504265814
276121,0.5316494054531749
276122,0.4023517945067115
276130,0.1374162513120697
276134,0.6110487636031153
276135,0.06003386106293632
276142,0.670159501347771
276164,0.13956110689578236
276195,0.46304405449522035
276210,0.4507629691441609
276235,0.2920622456932217
276238,0.18913392763483527
276242,0.12957235286394916
276244,0.41703157966799803
276247,0.07794067094421135
276263,0.6248626937316444
276306,0.7009798726152137
276309,0.17692355458304423
276319,0.6113984467290322
276334,0.4904102419817055
276338,0.061332430858690334
276343,0.1711034034650525
276344,0.3323610444489203
276345,0.10211287083206823
276348,0.08645714964394449
276359,0.13701106316004474
276363,0.32666374808254056
276365,0.33859110268134757
276366,0.4015401085681951
276373,0.28278641278693295
276378,0.33102384541784297
276386,0.3191009456600777
276405,0.10282134193011837
276419,0.17381881480073627
276422,0.2715242065693185
276430,0.2232682865602092
276437,0.4029498051453218
276442,0.4229863272179794
276444,0.19794568043613892
276446,0.09341496854914497
276455,0.6012728230821518
276470,0.15350181902280588
276472,0.20794857394994504
276475,0.6431338373623418
276479,0.14265158911644776
276484,0.12898135651115647
276487,0.6593865600972846
276488,0.7100739509591475
276495,0.30675875579942136
276497,0.6406643840894454
276508,0.8092641743210682
276509,0.3486497089885992
276516,0.217443328460381
276521,0.05115014193053797
276525,0.47526365989445724
276550,0.11229198795462755
276560,0.12620919003187586
276569,0.16086421344634172
276584,0.10301824882831405
276603,0.13231912252213424
276615,0.052124878467295195
276617,0.16710878916704863
276622,0.06460248152482874
276625,0.3333321683008894
276629,0.24387305481702265
276642,0.2684846424464854
276664,0.303296087241023
276674,0.2465284556877108
276675,0.7320045350773591
276678,0.43665764361702875
276692,0.3406312714191344
276693,0.2457349683583165
276697,0.194483119118811
276703,0.25183188809419227
276705,0.39468248419821744
276717,0.28037319114445264
276728,0.1959181079476934
276744,0.36170122205376487
276762,0.39270838366116606
276764,0.1523472105774117
276781,0.4645802406512978
276793,0.43960816798080843
276798,0.236921470711252
276800,0.27801898963659855
276805,0.13663197106004207
276824,0.3401685556994114
276826,0.34454736964961685
276848,0.48206361862881436
